tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
1492,1/1/2016 15:31:05,1/1/2016 15:55:57,405,Washington St & Gansevoort St,40.739323,-74.008119,224,Spruce St & Nassau St,40.71146364,-74.00552427,23094,Subscriber,1967,1
705,1/1/2016 15:31:10,1/1/2016 15:42:56,280,E 10 St & 5 Ave,40.73331967,-73.99510132,2012,E 27 St & 1 Ave,40.739445,-73.976806,14547,Subscriber,1986,1
402,1/1/2016 15:31:13,1/1/2016 15:37:55,400,Pitt St & Stanton St,40.71926081,-73.98178024,229,Great Jones St,40.72743423,-73.99379025,17257,Subscriber,1971,1
1171,1/1/2016 15:31:13,1/1/2016 15:50:44,402,Broadway & E 22 St,40.7403432,-73.98955109,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21198,Subscriber,1987,1
494,1/1/2016 15:31:17,1/1/2016 15:39:31,168,W 18 St & 6 Ave,40.73971301,-73.99456405,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21548,Subscriber,1991,1
1449,1/1/2016 15:31:19,1/1/2016 15:55:28,435,W 21 St & 6 Ave,40.74173969,-73.99415556,296,Division St & Bowery,40.71413089,-73.9970468,22862,Subscriber,1989,2
399,1/1/2016 15:31:25,1/1/2016 15:38:05,347,Greenwich St & W Houston St,40.728846,-74.008591,147,Greenwich St & Warren St,40.71542197,-74.01121978,18365,Subscriber,1987,1
824,1/1/2016 15:31:36,1/1/2016 15:45:20,2009,Catherine St & Monroe St,40.71117444,-73.99682619,317,E 6 St & Avenue B,40.72453734,-73.98185424,18937,Subscriber,1982,2
1345,1/1/2016 15:31:40,1/1/2016 15:54:05,427,Bus Slip & State St,40.701907,-74.013942,383,Greenwich Ave & Charles St,40.735238,-74.000271,24196,Subscriber,1980,1
599,1/1/2016 15:31:52,1/1/2016 15:41:51,167,E 39 St & 3 Ave,40.7489006,-73.97604882,515,W 43 St & 10 Ave,40.76009437,-73.99461843,19173,Subscriber,1987,1
265,1/1/2016 15:31:52,1/1/2016 15:36:18,432,E 7 St & Avenue A,40.72621788,-73.98379855,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17462,Subscriber,1985,2
320,1/1/2016 15:31:56,1/1/2016 15:37:16,355,Bayard St & Baxter St,40.71602118,-73.99974372,279,Peck Slip & Front St,40.707873,-74.00167,19656,Subscriber,1950,1
266,1/1/2016 15:31:57,1/1/2016 15:36:23,322,Clinton St & Tillary St,40.696192,-73.991218,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,20601,Subscriber,1968,2
655,1/1/2016 15:31:58,1/1/2016 15:42:54,361,Allen St & Hester St,40.71605866,-73.99190759,250,Lafayette St & Jersey St,40.72456089,-73.99565293,23341,Subscriber,1986,2
318,1/1/2016 15:32:13,1/1/2016 15:37:31,472,E 32 St & Park Ave,40.7457121,-73.98194829,545,E 23 St & 1 Ave,40.736502,-73.97809472,22440,Subscriber,1986,1
1425,1/1/2016 15:32:13,1/1/2016 15:55:58,405,Washington St & Gansevoort St,40.739323,-74.008119,224,Spruce St & Nassau St,40.71146364,-74.00552427,23987,Customer,,0
329,1/1/2016 15:32:19,1/1/2016 15:37:49,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,382,University Pl & E 14 St,40.73492695,-73.99200509,21223,Subscriber,1989,2
481,1/1/2016 15:32:20,1/1/2016 15:40:21,82,St James Pl & Pearl St,40.71117416,-74.00016545,350,Clinton St & Grand St,40.71559509,-73.9870295,16927,Subscriber,1979,2
279,1/1/2016 15:32:21,1/1/2016 15:37:00,3142,1 Ave & E 62 St,40.7612274,-73.96094022,3132,E 59 St & Madison Ave,40.76350532,-73.97109243,22965,Subscriber,1967,1
600,1/1/2016 15:32:23,1/1/2016 15:42:23,3177,W 84 St & Broadway,40.7867947,-73.977112,3158,W 63 St & Broadway,40.77163851,-73.98261428,23650,Subscriber,1989,1
870,1/1/2016 15:32:22,1/1/2016 15:46:53,79,Franklin St & W Broadway,40.71911552,-74.00666661,293,Lafayette St & E 8 St,40.73028666,-73.9907647,23885,Subscriber,1967,2
1437,1/1/2016 15:32:24,1/1/2016 15:56:21,405,Washington St & Gansevoort St,40.739323,-74.008119,224,Spruce St & Nassau St,40.71146364,-74.00552427,18485,Customer,,0
237,1/1/2016 15:32:27,1/1/2016 15:36:24,223,W 13 St & 7 Ave,40.73781509,-73.99994661,483,E 12 St & 3 Ave,40.73223272,-73.98889957,21954,Subscriber,1986,1
3668,1/1/2016 15:32:38,1/1/2016 16:33:47,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,457,Broadway & W 58 St,40.76695317,-73.98169333,22444,Customer,,0
1078,1/1/2016 15:32:40,1/1/2016 15:50:39,3073,Division Ave & Hooper St,40.70691254,-73.95441667,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,16817,Subscriber,1986,1
321,1/1/2016 15:32:51,1/1/2016 15:38:13,3002,South End Ave & Liberty St,40.711512,-74.015756,304,Broadway & Battery Pl,40.70463334,-74.01361706,22677,Subscriber,1977,1
528,1/1/2016 15:32:54,1/1/2016 15:41:43,3147,E 85 St & 3 Ave,40.77801203,-73.95407149,3157,East End Ave & E 86 St,40.77518615,-73.94446054,21205,Subscriber,1979,2
3646,1/1/2016 15:32:55,1/1/2016 16:33:41,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,457,Broadway & W 58 St,40.76695317,-73.98169333,21644,Customer,,0
1276,1/1/2016 15:32:56,1/1/2016 15:54:13,435,W 21 St & 6 Ave,40.74173969,-73.99415556,529,W 42 St & 8 Ave,40.7575699,-73.99098507,24303,Subscriber,1970,2
894,1/1/2016 15:33:01,1/1/2016 15:47:56,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,386,Centre St & Worth St,40.71494807,-74.00234482,23580,Subscriber,1985,1
1084,1/1/2016 15:33:04,1/1/2016 15:51:08,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,168,W 18 St & 6 Ave,40.73971301,-73.99456405,21985,Subscriber,1976,1
842,1/1/2016 15:33:17,1/1/2016 15:47:19,280,E 10 St & 5 Ave,40.73331967,-73.99510132,2010,Grand St & Greene St,40.72165481,-74.00234737,23707,Subscriber,1986,2
1318,1/1/2016 15:33:18,1/1/2016 15:55:17,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19945,Subscriber,1982,1
1926,1/1/2016 15:33:31,1/1/2016 16:05:37,498,Broadway & W 32 St,40.74854862,-73.98808416,260,Broad St & Bridge St,40.70365182,-74.01167797,16148,Customer,,0
835,1/1/2016 15:33:38,1/1/2016 15:47:34,280,E 10 St & 5 Ave,40.73331967,-73.99510132,2010,Grand St & Greene St,40.72165481,-74.00234737,19471,Customer,,0
1437,1/1/2016 15:33:41,1/1/2016 15:57:39,523,W 38 St & 8 Ave,40.75466591,-73.99138152,492,W 33 St & 7 Ave,40.75019995,-73.99093085,24128,Customer,,0
158,1/1/2016 15:33:45,1/1/2016 15:36:23,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18739,Subscriber,1958,1
437,1/1/2016 15:33:46,1/1/2016 15:41:03,3142,1 Ave & E 62 St,40.7612274,-73.96094022,305,E 58 St & 3 Ave,40.76095756,-73.96724467,16496,Subscriber,1968,1
776,1/1/2016 15:33:55,1/1/2016 15:46:51,128,MacDougal St & Prince St,40.72710258,-74.00297088,521,8 Ave & W 31 St,40.7509673487,-73.9944420755,21234,Subscriber,1982,1
535,1/1/2016 15:34:00,1/1/2016 15:42:55,504,1 Ave & E 15 St,40.73221853,-73.98165557,536,1 Ave & E 30 St,40.74144387,-73.97536082,20792,Subscriber,1987,1
293,1/1/2016 15:34:02,1/1/2016 15:38:55,2009,Catherine St & Monroe St,40.71117444,-73.99682619,279,Peck Slip & Front St,40.707873,-74.00167,18568,Subscriber,1972,0
1912,1/1/2016 15:34:04,1/1/2016 16:05:57,350,Clinton St & Grand St,40.71559509,-73.9870295,468,Broadway & W 55 St,40.7652654,-73.98192338,23732,Subscriber,1979,1
526,1/1/2016 15:34:07,1/1/2016 15:42:54,504,1 Ave & E 15 St,40.73221853,-73.98165557,536,1 Ave & E 30 St,40.74144387,-73.97536082,17817,Subscriber,1984,2
230,1/1/2016 15:34:09,1/1/2016 15:38:00,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,229,Great Jones St,40.72743423,-73.99379025,18371,Subscriber,1981,1
1289,1/1/2016 15:34:10,1/1/2016 15:55:40,3090,N 8 St & Driggs Ave,40.71774592,-73.95600096,3050,Putnam Ave & Throop Ave,40.6851532,-73.94111,22729,Subscriber,1987,1
1410,1/1/2016 15:34:13,1/1/2016 15:57:43,523,W 38 St & 8 Ave,40.75466591,-73.99138152,492,W 33 St & 7 Ave,40.75019995,-73.99093085,18216,Customer,,0
1845,1/1/2016 15:34:28,1/1/2016 16:05:13,322,Clinton St & Tillary St,40.696192,-73.991218,387,Centre St & Chambers St,40.71273266,-74.0046073,17616,Customer,,0
1834,1/1/2016 15:34:30,1/1/2016 16:05:05,322,Clinton St & Tillary St,40.696192,-73.991218,387,Centre St & Chambers St,40.71273266,-74.0046073,14556,Customer,,0
555,1/1/2016 15:34:36,1/1/2016 15:43:51,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,3093,N 6 St & Bedford Ave,40.71745169,-73.95850939,23199,Subscriber,1987,1
384,1/1/2016 15:34:38,1/1/2016 15:41:02,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,384,Fulton St & Washington Ave,40.683048,-73.964915,23881,Subscriber,1988,2
189,1/1/2016 15:34:38,1/1/2016 15:37:48,3074,Montrose Ave & Bushwick Ave,40.70767788,-73.94016171,3072,Leonard St & Boerum St,40.70583339,-73.94644578,15724,Subscriber,1965,1
1817,1/1/2016 15:34:48,1/1/2016 16:05:05,322,Clinton St & Tillary St,40.696192,-73.991218,387,Centre St & Chambers St,40.71273266,-74.0046073,21658,Customer,,0
231,1/1/2016 15:34:59,1/1/2016 15:38:50,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,345,W 13 St & 6 Ave,40.73649403,-73.99704374,24272,Subscriber,1996,1
120,1/1/2016 15:35:00,1/1/2016 15:37:00,507,E 25 St & 2 Ave,40.73912601,-73.97973776,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,22052,Subscriber,1983,1
364,1/1/2016 15:35:04,1/1/2016 15:41:08,504,1 Ave & E 15 St,40.73221853,-73.98165557,507,E 25 St & 2 Ave,40.73912601,-73.97973776,17610,Customer,,0
447,1/1/2016 15:35:04,1/1/2016 15:42:32,504,1 Ave & E 15 St,40.73221853,-73.98165557,335,Washington Pl & Broadway,40.72903917,-73.99404649,17800,Subscriber,1993,1
4761,1/1/2016 15:35:05,1/1/2016 16:54:26,3160,Central Park West & W 76 St,40.77896784,-73.97374737,3160,Central Park West & W 76 St,40.77896784,-73.97374737,23979,Customer,,0
960,1/1/2016 15:35:09,1/1/2016 15:51:10,3169,Riverside Dr & W 82 St,40.78720869,-73.98128127,514,12 Ave & W 40 St,40.76087502,-74.00277668,18015,Customer,,0
973,1/1/2016 15:35:10,1/1/2016 15:51:23,3169,Riverside Dr & W 82 St,40.78720869,-73.98128127,514,12 Ave & W 40 St,40.76087502,-74.00277668,16710,Customer,,0
356,1/1/2016 15:35:12,1/1/2016 15:41:08,504,1 Ave & E 15 St,40.73221853,-73.98165557,507,E 25 St & 2 Ave,40.73912601,-73.97973776,20989,Customer,,0
1058,1/1/2016 15:35:13,1/1/2016 15:52:51,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,21323,Subscriber,1981,1
874,1/1/2016 15:35:14,1/1/2016 15:49:48,352,W 56 St & 6 Ave,40.76340613,-73.97722479,501,FDR Drive & E 35 St,40.744219,-73.97121214,22650,Subscriber,1996,1
308,1/1/2016 15:35:16,1/1/2016 15:40:24,394,E 9 St & Avenue C,40.72521311,-73.97768752,428,E 3 St & 1 Ave,40.72467721,-73.98783413,23765,Subscriber,1989,1
6429,1/1/2016 15:35:16,1/1/2016 17:22:26,3168,Central Park West & W 85 St,40.78472675,-73.96961715,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,23830,Customer,,0
184,1/1/2016 15:35:24,1/1/2016 15:38:28,350,Clinton St & Grand St,40.71559509,-73.9870295,340,Madison St & Clinton St,40.71269042,-73.98776323,21655,Subscriber,1974,2
511,1/1/2016 15:35:25,1/1/2016 15:43:57,295,Pike St & E Broadway,40.71406667,-73.99293911,128,MacDougal St & Prince St,40.72710258,-74.00297088,23734,Subscriber,1974,1
1334,1/1/2016 15:35:24,1/1/2016 15:57:39,523,W 38 St & 8 Ave,40.75466591,-73.99138152,492,W 33 St & 7 Ave,40.75019995,-73.99093085,19997,Customer,,0
571,1/1/2016 15:35:28,1/1/2016 15:44:59,355,Bayard St & Baxter St,40.71602118,-73.99974372,285,Broadway & E 14 St,40.73454567,-73.99074142,20168,Subscriber,1987,1
1129,1/1/2016 15:35:30,1/1/2016 15:54:20,317,E 6 St & Avenue B,40.72453734,-73.98185424,237,E 11 St & 2 Ave,40.73047309,-73.98672378,14967,Subscriber,1963,2
6428,1/1/2016 15:35:29,1/1/2016 17:22:37,3168,Central Park West & W 85 St,40.78472675,-73.96961715,3143,5 Ave & E 78 St,40.7768286344,-73.9638876915,20622,Customer,,0
357,1/1/2016 15:35:31,1/1/2016 15:41:28,497,E 17 St & Broadway,40.73704984,-73.99009296,293,Lafayette St & E 8 St,40.73028666,-73.9907647,22115,Subscriber,1946,1
517,1/1/2016 15:35:31,1/1/2016 15:44:08,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,499,Broadway & W 60 St,40.76915505,-73.98191841,16852,Subscriber,1984,2
385,1/1/2016 15:35:32,1/1/2016 15:41:58,488,W 39 St & 9 Ave,40.75645824,-73.99372222,521,8 Ave & W 31 St,40.7509673487,-73.9944420755,17944,Subscriber,1972,1
797,1/1/2016 15:35:33,1/1/2016 15:48:51,3148,E 84 St & 1 Ave,40.77565541,-73.95068615,385,E 55 St & 2 Ave,40.75797322,-73.96603308,20080,Subscriber,1988,1
334,1/1/2016 15:35:38,1/1/2016 15:41:12,497,E 17 St & Broadway,40.73704984,-73.99009296,293,Lafayette St & E 8 St,40.73028666,-73.9907647,23899,Subscriber,1958,2
585,1/1/2016 15:35:46,1/1/2016 15:45:32,313,Washington Ave & Park Ave,40.69610226,-73.96751037,243,Fulton St & Rockwell Pl,40.688226,-73.979382,20032,Subscriber,1977,1
362,1/1/2016 15:36:07,1/1/2016 15:42:10,497,E 17 St & Broadway,40.73704984,-73.99009296,504,1 Ave & E 15 St,40.73221853,-73.98165557,19771,Subscriber,1971,1
1297,1/1/2016 15:36:10,1/1/2016 15:57:48,3134,3 Ave & E 62 St,40.76312584,-73.96526895,435,W 21 St & 6 Ave,40.74173969,-73.99415556,22989,Subscriber,1991,2
690,1/1/2016 15:36:10,1/1/2016 15:47:41,340,Madison St & Clinton St,40.71269042,-73.98776323,309,Murray St & West St,40.7149787,-74.013012,18511,Subscriber,1988,1
516,1/1/2016 15:36:12,1/1/2016 15:44:49,501,FDR Drive & E 35 St,40.744219,-73.97121214,385,E 55 St & 2 Ave,40.75797322,-73.96603308,20801,Subscriber,1990,1
3112,1/1/2016 15:36:17,1/1/2016 16:28:10,500,Broadway & W 51 St,40.76228826,-73.98336183,3145,E 84 St & Park Ave,40.77862688,-73.95772073,21481,Customer,,0
627,1/1/2016 15:36:28,1/1/2016 15:46:56,519,Pershing Square North,40.751873,-73.977706,478,11 Ave & W 41 St,40.76030096,-73.99884222,22740,Subscriber,1977,1
4681,1/1/2016 15:36:28,1/1/2016 16:54:30,3160,Central Park West & W 76 St,40.77896784,-73.97374737,3160,Central Park West & W 76 St,40.77896784,-73.97374737,19702,Customer,,0
601,1/1/2016 15:36:30,1/1/2016 15:46:31,250,Lafayette St & Jersey St,40.72456089,-73.99565293,291,Madison St & Montgomery St,40.713126,-73.984844,19952,Subscriber,1987,1
3104,1/1/2016 15:36:31,1/1/2016 16:28:15,500,Broadway & W 51 St,40.76228826,-73.98336183,3145,E 84 St & Park Ave,40.77862688,-73.95772073,17963,Subscriber,1987,1
1144,1/1/2016 15:36:36,1/1/2016 15:55:41,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17228,Subscriber,1981,1
282,1/1/2016 15:36:40,1/1/2016 15:41:23,3002,South End Ave & Liberty St,40.711512,-74.015756,309,Murray St & West St,40.7149787,-74.013012,15715,Subscriber,1991,2
649,1/1/2016 15:36:50,1/1/2016 15:47:40,402,Broadway & E 22 St,40.7403432,-73.98955109,489,10 Ave & W 28 St,40.75066386,-74.00176802,17310,Subscriber,1984,1
319,1/1/2016 15:36:52,1/1/2016 15:42:12,254,W 11 St & 6 Ave,40.73532427,-73.99800419,483,E 12 St & 3 Ave,40.73223272,-73.98889957,23775,Subscriber,1991,2
526,1/1/2016 15:37:03,1/1/2016 15:45:50,284,Greenwich Ave & 8 Ave,40.7390169121,-74.0026376103,402,Broadway & E 22 St,40.7403432,-73.98955109,22072,Subscriber,1963,1
1621,1/1/2016 15:37:04,1/1/2016 16:04:06,498,Broadway & W 32 St,40.74854862,-73.98808416,127,Barrow St & Hudson St,40.73172428,-74.00674436,16863,Subscriber,1993,1
107,1/1/2016 15:37:25,1/1/2016 15:39:12,480,W 53 St & 10 Ave,40.76669671,-73.99061728,449,W 52 St & 9 Ave,40.76461837,-73.98789473,19336,Subscriber,1980,1
479,1/1/2016 15:37:28,1/1/2016 15:45:27,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,16437,Subscriber,1979,1
1766,1/1/2016 15:37:29,1/1/2016 16:06:55,3147,E 85 St & 3 Ave,40.77801203,-73.95407149,301,E 2 St & Avenue B,40.72217444,-73.98368779,23601,Subscriber,1979,1
536,1/1/2016 15:37:30,1/1/2016 15:46:27,480,W 53 St & 10 Ave,40.76669671,-73.99061728,490,8 Ave & W 33 St,40.751551,-73.993934,15510,Subscriber,1978,1
277,1/1/2016 15:37:34,1/1/2016 15:42:11,3067,Broadway & Whipple St,40.7016657,-73.9437303,3077,Stagg St & Union Ave,40.70877084,-73.95095259,18989,Subscriber,1992,1
1149,1/1/2016 15:37:39,1/1/2016 15:56:49,466,W 25 St & 6 Ave,40.74395411,-73.99144871,468,Broadway & W 55 St,40.7652654,-73.98192338,19524,Customer,,0
845,1/1/2016 15:37:40,1/1/2016 15:51:46,116,W 17 St & 8 Ave,40.74177603,-74.00149746,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18221,Subscriber,1988,2
665,1/1/2016 15:37:40,1/1/2016 15:48:46,459,W 20 St & 11 Ave,40.746745,-74.007756,461,E 20 St & 2 Ave,40.73587678,-73.98205027,24298,Subscriber,1987,1
969,1/1/2016 15:37:44,1/1/2016 15:53:53,284,Greenwich Ave & 8 Ave,40.7390169121,-74.0026376103,257,Lispenard St & Broadway,40.71939226,-74.00247214,19465,Subscriber,1970,2
763,1/1/2016 15:37:47,1/1/2016 15:50:31,329,Greenwich St & N Moore St,40.72043411,-74.01020609,346,Bank St & Hudson St,40.73652889,-74.00618026,24062,Subscriber,1974,1
759,1/1/2016 15:37:48,1/1/2016 15:50:27,329,Greenwich St & N Moore St,40.72043411,-74.01020609,346,Bank St & Hudson St,40.73652889,-74.00618026,14811,Subscriber,1987,2
2257,1/1/2016 15:37:49,1/1/2016 16:15:27,3233,E 48 St & 5 Ave,40.7572456791,-73.9780591428,383,Greenwich Ave & Charles St,40.735238,-74.000271,23762,Subscriber,1969,1
853,1/1/2016 15:37:53,1/1/2016 15:52:07,462,W 22 St & 10 Ave,40.74691959,-74.00451887,72,W 52 St & 11 Ave,40.76727216,-73.99392888,19841,Customer,,0
253,1/1/2016 15:38:05,1/1/2016 15:42:19,326,E 11 St & 1 Ave,40.72953837,-73.98426726,285,Broadway & E 14 St,40.73454567,-73.99074142,17827,Subscriber,1985,1
1663,1/1/2016 15:38:13,1/1/2016 16:05:56,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,519,Pershing Square North,40.751873,-73.977706,19149,Subscriber,1954,1
635,1/1/2016 15:38:18,1/1/2016 15:48:53,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,17801,Subscriber,1960,2
648,1/1/2016 15:38:19,1/1/2016 15:49:07,3002,South End Ave & Liberty St,40.711512,-74.015756,348,W Broadway & Spring St,40.72490985,-74.00154702,18146,Subscriber,1953,1
367,1/1/2016 15:38:21,1/1/2016 15:44:28,471,Grand St & Havemeyer St,40.71286844,-73.95698119,3103,N 11 St & Wythe Ave,40.72153267,-73.95782357,19384,Subscriber,1978,1
69,1/1/2016 15:38:21,1/1/2016 15:39:30,528,2 Ave & E 31 St,40.74290902,-73.97706058,527,E 33 St & 2 Ave,40.744023,-73.976056,23760,Subscriber,1985,1
265,1/1/2016 15:38:29,1/1/2016 15:42:54,497,E 17 St & Broadway,40.73704984,-73.99009296,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,22977,Subscriber,1969,1
2298,1/1/2016 15:38:31,1/1/2016 16:16:50,462,W 22 St & 10 Ave,40.74691959,-74.00451887,462,W 22 St & 10 Ave,40.74691959,-74.00451887,14806,Subscriber,1961,1
1936,1/1/2016 15:38:41,1/1/2016 16:10:57,532,S 5 Pl & S 4 St,40.710451,-73.960876,263,Elizabeth St & Hester St,40.71729,-73.996375,17681,Subscriber,1978,1
2180,1/1/2016 15:38:41,1/1/2016 16:15:02,3168,Central Park West & W 85 St,40.78472675,-73.96961715,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,24244,Subscriber,1984,2
297,1/1/2016 15:38:50,1/1/2016 15:43:47,326,E 11 St & 1 Ave,40.72953837,-73.98426726,285,Broadway & E 14 St,40.73454567,-73.99074142,23708,Subscriber,1980,1
258,1/1/2016 15:38:50,1/1/2016 15:43:08,410,Suffolk St & Stanton St,40.72066442,-73.98517977,265,Stanton St & Chrystie St,40.72229346,-73.99147535,24157,Subscriber,1968,1
1069,1/1/2016 15:38:56,1/1/2016 15:56:46,3141,1 Ave & E 68 St,40.76500525,-73.95818491,3168,Central Park West & W 85 St,40.78472675,-73.96961715,18858,Subscriber,1970,1
341,1/1/2016 15:38:58,1/1/2016 15:44:40,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,293,Lafayette St & E 8 St,40.73028666,-73.9907647,22036,Subscriber,1964,2
361,1/1/2016 15:39:02,1/1/2016 15:45:04,332,Cherry St,40.71219906,-73.97948148,400,Pitt St & Stanton St,40.71926081,-73.98178024,22427,Subscriber,1974,1
679,1/1/2016 15:39:12,1/1/2016 15:50:32,326,E 11 St & 1 Ave,40.72953837,-73.98426726,400,Pitt St & Stanton St,40.71926081,-73.98178024,16795,Subscriber,1985,1
244,1/1/2016 15:39:14,1/1/2016 15:43:18,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,499,Broadway & W 60 St,40.76915505,-73.98191841,23490,Customer,,0
232,1/1/2016 15:39:22,1/1/2016 15:43:14,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,499,Broadway & W 60 St,40.76915505,-73.98191841,17760,Customer,,0
464,1/1/2016 15:39:25,1/1/2016 15:47:09,480,W 53 St & 10 Ave,40.76669671,-73.99061728,468,Broadway & W 55 St,40.7652654,-73.98192338,16651,Subscriber,1985,1
1100,1/1/2016 15:39:25,1/1/2016 15:57:45,513,W 56 St & 10 Ave,40.768254,-73.988639,3145,E 84 St & Park Ave,40.77862688,-73.95772073,23149,Subscriber,1993,2
300,1/1/2016 15:39:26,1/1/2016 15:44:27,3162,W 78 St & Broadway,40.78339981,-73.98093133,3170,W 84 St & Columbus Ave,40.78499979,-73.97283406,15614,Subscriber,1962,2
1047,1/1/2016 15:39:31,1/1/2016 15:56:59,295,Pike St & E Broadway,40.71406667,-73.99293911,497,E 17 St & Broadway,40.73704984,-73.99009296,23301,Subscriber,1983,1
320,1/1/2016 15:39:38,1/1/2016 15:44:58,505,6 Ave & W 33 St,40.74901271,-73.98848395,528,2 Ave & E 31 St,40.74290902,-73.97706058,23426,Subscriber,1961,1
259,1/1/2016 15:39:40,1/1/2016 15:43:59,312,Allen St & E Houston St,40.722055,-73.989111,326,E 11 St & 1 Ave,40.72953837,-73.98426726,24258,Subscriber,1961,1
358,1/1/2016 15:39:40,1/1/2016 15:45:38,357,E 11 St & Broadway,40.73261787,-73.99158043,168,W 18 St & 6 Ave,40.73971301,-73.99456405,23545,Subscriber,1956,1
118062,1/1/2016 15:39:42,1/3/2016 00:27:24,229,Great Jones St,40.72743423,-73.99379025,79,Franklin St & W Broadway,40.71911552,-74.00666661,18281,Subscriber,1958,2
380,1/1/2016 15:39:43,1/1/2016 15:46:03,3103,N 11 St & Wythe Ave,40.72153267,-73.95782357,3101,N 12 St & Bedford Ave,40.72079821,-73.95484712,23941,Subscriber,1983,1
391,1/1/2016 15:39:52,1/1/2016 15:46:23,3103,N 11 St & Wythe Ave,40.72153267,-73.95782357,3101,N 12 St & Bedford Ave,40.72079821,-73.95484712,18657,Customer,,0
386,1/1/2016 15:39:53,1/1/2016 15:46:19,3103,N 11 St & Wythe Ave,40.72153267,-73.95782357,3101,N 12 St & Bedford Ave,40.72079821,-73.95484712,17260,Customer,,0
374,1/1/2016 15:39:56,1/1/2016 15:46:10,3103,N 11 St & Wythe Ave,40.72153267,-73.95782357,3101,N 12 St & Bedford Ave,40.72079821,-73.95484712,22551,Customer,,0
1319,1/1/2016 15:39:58,1/1/2016 16:01:57,521,8 Ave & W 31 St,40.7509673487,-73.9944420755,3171,Amsterdam Ave & W 82 St,40.78524672,-73.97667321,23931,Subscriber,1963,1
